7,224,192,32,32,41,1762.93,81,402,0,354.43,13.5625,13.6992,13.125,19.6562,3356.75,147765,133334,109472,124431,140549,116966,128619,128875,164511,117037,116450,137480,125261,126990,872,216,351.664,9.75684,10.0498,9.40625,15.2363,3193.6,151167,127164,107797,120419,139166,114121,129482,123786,162463,115537,113039,142041,120897,122703,862,240,-2.76562,9.11426,7.85645,8.90234,11.1035,292.023,657.199,197.984,166.926,176.664,427.592,171.783,412.062,187.335,561.664,232.863,171.367,655.188,211.42,120.753,106,-66,93,-24,2,2,0,0
7,256,128,64,64,41,12398.7,2163,2453,0,362.357,37.0244,25.2539,35.7266,42.1631,15363.9,186956,111616,174526,113401,149286,143954,180741,112512,116263,169289,131645,139884,154748,137106,940,156,359.844,25.9915,15.4749,24.4536,29.6885,12088.4,176247,111030,168340,110517,143638,139419,172294,110776,119952,159831,126508,131067,149407,136237,996,163,-2.51367,29.0491,23.301,29.6357,33.3735,2952.27,4249.15,4613.53,1941.38,1030.28,4431.34,1485.84,3095.27,2821.9,4209.11,3071.07,1483.11,2748.9,2158.2,4769.03,411,-588,-4,-24,1,1,0,0
7,256,128,64,32,41,15755.9,2042,3286,0,356.809,45.6406,29.8926,44.0195,50.9004,21973.8,122756,109771,251156,112869,116263,181933,186956,111329,108838,147383,192757,145064,144074,163216,940,156,355.209,32.895,19.0322,31.7988,36.6323,18448.2,125569,113504,229949,108877,119537,169343,177759,111196,106332,145307,180781,130416,142295,162761,1007,186,-1.59961,36.2847,28.8936,35.1328,42.9282,3412.38,3508.69,4147.41,3408.76,2594.86,3828.05,3001.75,3458.72,3371.17,3037.4,3916.35,2789.51,4063.55,1678.77,6238.69,353,-325,-30,-48,2,1,1,2
7,256,128,32,32,41,11673.3,3532,1951,0,407.406,43.2539,30.6445,39.2344,52.2188,20976.1,73856.3,171655,216272,284300,122756,250344,145064,228087,99690.1,192769,260917,119151,205793,215598,680,176,393.858,25.7598,13.7344,21.1191,32.3711,18498.7,72475.4,171690,179794,268991,122082,224467,126135,220429,93600.4,179473,240492,92570.4,197761,205075,608,199,-13.5479,32.7793,27.1934,31.709,38.0879,2613.32,1109.52,1795.5,6270.22,2008.24,1452.51,4137.11,3689.87,1902.95,1303.6,2832.21,4212.12,4641.6,2220.04,2103.01,138,-203,15,5,3,1,2,2
7,288,128,32,32,41,12557.4,5239,1753,0,306.211,47.3633,29.1406,48.0742,49.0781,17851.3,42717.4,176824,75882.4,149613,109771,112864,59299.9,163209,117986,101997,123229,42806.2,112838,176474,940,156,306.669,41.168,23.6426,41.8721,43.0352,15280.9,44235.5,181767,73519.5,136271,113001,105011,58877.5,158986,113465,104126,114251,43047.6,109852,172904,969,181,0.458008,34.998,28.0527,38.1729,40.3223,4725.94,155.902,9658.95,441.379,8652.49,4907.42,4546.01,298.641,9153.76,4061.92,6122.62,2600.3,74.5898,1060.55,16708.7,453,-658,-2,-20,3,1,2,0
7,272,128,32,32,41,5625.41,214,1296,0,342.891,38.5977,23.3594,32.4062,46.1719,26499.8,171655,42717.4,286040,75118.1,107186,180378,228848,58954.6,87134.5,149628,188693,240609,129946,75033,752,164,344.263,27.1953,13.3857,21.043,33.4844,25286.8,177041,44205.2,281079,72150.4,110623,176419,229060,58209.5,86111.1,151009,185908,245098,127996,73380.4,694,171,1.37207,23.7266,19.9307,22.5547,27.8184,1122.02,2429.96,156.809,1316.82,591.892,1293.38,954.323,1873.39,374.46,1018.82,1101.81,1273.08,1889.05,967.766,671.135,153,-136,-10,-10,3,1,2,0
7,256,160,64,32,41,5371.75,85,1266,0,367.906,28.4082,19.834,26.1992,32.0859,8692.37,200146,112392,148906,114406,156269,131644,174526,113400,171193,134232,136165,134704,165422,110306,784,164,366.322,23.0801,13.8901,18.7217,26.9688,7437.83,200233,109468,143229,113232,154851,128219,171731,111352,169697,132856,130727,135074,160755,109581,808,142,-1.58447,20.3887,15.7017,20.4678,21.2559,1072.88,1169.49,1130.56,1510.94,490.609,1150.03,1000.82,1340.21,810.607,1324.17,898.396,1180.85,214.762,1793.25,500.276,163,-189,8,-40,2,1,1,0
7,256,160,32,32,41,6953.83,1566,1291,0,407.102,30.0781,23.0977,29.043,32.3828,8794.57,154595,245698,114812,181154,200146,148069,134704,213349,223410,160730,151541,128367,183862,200086,784,164,405.733,21.6514,14.9072,18.1055,24.1094,6972.95,152756,245727,116056,170103,199242,143151,134406,207833,221008,160052,143671,129040,175988,203493,824,138,-1.36816,20.2803,17.4932,22.4863,20.9727,1220.31,373.262,1789.38,112.922,2611.55,1081.32,1362.75,243.092,2200.91,972.727,1186.19,1542.27,148.117,1500.18,1741.29,131,-184,0,-32,3,1,2,1
7,288,160,32,32,41,4165.52,156,960,0,328.711,24.543,16.5703,22.2344,28.9531,5517.62,110211,114572,122780,106046,112392,114404,116496,110303,118977,107734,119137,89108.4,138355,87854.6,756,164,327.124,20.9434,12.125,17.8037,25.2588,4517.79,105167,113768,121075,105401,109468,113229,113121,109578,116443,105323,118293,85830.5,135426,88787.2,636,169,-1.58691,17.0156,12.9863,16.1299,17.8564,808.045,1421.4,839.73,820.273,160.828,1130.56,490.609,1120.84,500.276,1777.5,390.428,683.897,1260.43,539.119,903.17,121,-189,8,-40,3,1,2,0
7,272,160,32,32,41,8642.93,1415,1732,0,389.977,44.7305,32.6758,37.6523,53.5352,13340.4,245698,110211,183000,121756,177954,152320,214349,116000,192902,153558,160505,226684,145561,142752,784,164,384.439,35.8789,23.7178,26.2461,45.4951,11099.8,237696,105985,171335,119613,171840,145424,204516,112815,189777,146172,152386,213124,140909,139591,771,132,-5.53711,30.9746,23.3994,29.4609,33.4912,2125.23,2397.93,1174.29,4325.48,725.392,1786.11,2525.1,3361.71,949.745,1384.31,2206.68,2824.69,4778.03,1421.52,1001.74,149,-205,-10,-10,3,1,2,0
7,256,128,32,64,41,11210.2,2070,2190,0,407.254,36.666,27.2461,34.623,42.707,14885.4,145064,228848,134704,213356,186956,174078,139884,221099,122756,225651,148076,123759,194828,208580,784,164,403.636,21.2427,11.46,19.2622,24.5659,11279.9,121349,234126,134215,206265,177738,170280,127782,220187,126769,213159,143008,121559,180743,212904,600,198,-3.61768,30.229,24.7998,29.3501,35.1226,2560.79,4608.43,2669.76,243.629,2772.82,3639.1,1508.48,2426.03,2722.27,2615.32,3098.15,1483.12,735.197,3333.47,2896.53,169,-293,0,-40,2,1,1,3
7,256,160,32,32,41,6822.19,1435,1291,0,407.102,30.0781,23.0977,29.043,32.3828,8794.57,154595,245698,114812,181154,200146,148069,134704,213349,223410,160730,151541,128367,183862,200086,784,164,405.733,21.6514,14.9072,18.1055,24.1094,6972.95,152756,245727,116056,170103,199242,143151,134406,207833,221008,160052,143671,129040,175988,203493,824,138,-1.36816,20.2803,17.4932,22.4863,20.9727,1220.31,373.262,1789.38,112.922,2611.55,1081.32,1362.75,243.092,2200.91,972.727,1186.19,1542.27,148.117,1500.18,1741.29,131,-184,0,-32,3,1,2,1
7,288,128,32,64,41,11495.2,1070,2498,0,317.461,35.9531,23.2617,35.8516,39.9121,11811,59299.9,163933,116496,110306,111616,113400,87897.8,137105,109771,112927,114406,65957.3,125597,132866,940,156,318.714,28.0747,16.6919,27.147,31.9722,9305.36,58626.3,159511,113210,111837,109069,112525,85918.1,135660,111034,109845,112462,65606.9,121430,134694,997,186,1.25293,24.6987,20.2222,26.5288,28.5513,2372.97,370.414,7169.08,1118.97,839.539,3769.75,979.306,744.694,4004.33,3749.79,2617.99,512.412,640.836,876.694,7103.62,334,-539,-11,-5,2,1,1,0
7,288,128,32,32,41,12552.8,5234,1753,0,306.211,47.3633,29.1406,48.0742,49.0781,17851.3,42717.4,176824,75882.4,149613,109771,112864,59299.9,163209,117986,101997,123229,42806.2,112838,176474,940,156,306.669,41.168,23.6426,41.8721,43.0352,15280.9,44235.5,181767,73519.5,136271,113001,105011,58877.5,158986,113465,104126,114251,43047.6,109852,172904,969,181,0.458008,34.998,28.0527,38.1729,40.3223,4725.94,155.902,9658.95,441.379,8652.49,4907.42,4546.01,298.641,9153.76,4061.92,6122.62,2600.3,74.5898,1060.55,16708.7,453,-658,-2,-20,3,1,2,0
7,288,160,32,32,41,4177.81,169,960,0,328.711,24.543,16.5703,22.2344,28.9531,5517.62,110211,114572,122780,106046,112392,114404,116496,110303,118977,107734,119137,89108.4,138355,87854.6,756,164,327.124,20.9434,12.125,17.8037,25.2588,4517.79,105167,113768,121075,105401,109468,113229,113121,109578,116443,105323,118293,85830.5,135426,88787.2,636,169,-1.58691,17.0156,12.9863,16.1299,17.8564,808.045,1421.4,839.73,820.273,160.828,1130.56,490.609,1120.84,500.276,1777.5,390.428,683.897,1260.43,539.119,903.17,121,-189,8,-40,3,1,2,0
7,272,128,32,64,41,8146.6,934,1728,0,366.434,41.6641,28.5352,35.709,50.916,20474.4,228848,59299.9,214349,116004,144074,165131,221598,87688.8,107186,179458,152324,233647,137754,109368,784,164,365.014,32.1646,19.1548,24.5703,40.791,18726.1,228739,58700.8,206059,113891,143720,159934,217399,86329.4,110335,174947,147095,229727,135282,107117,789,144,-1.41992,28.2749,22.6558,26.5518,32.3359,1666.19,2054.52,304.162,3132.61,1181.32,1179.34,2156.83,2593.56,742.824,1473.7,1293.91,2610.9,3124.65,1415.4,717.269,175,-201,-4,-2,2,1,1,0
7,272,128,32,32,41,5622.19,211,1296,0,342.891,38.5977,23.3594,32.4062,46.1719,26499.8,171655,42717.4,286040,75118.1,107186,180378,228848,58954.6,87134.5,149628,188693,240609,129946,75033,752,164,344.263,27.1953,13.3857,21.043,33.4844,25286.8,177041,44205.2,281079,72150.4,110623,176419,229060,58209.5,86111.1,151009,185908,245098,127996,73380.4,694,171,1.37207,23.7266,19.9307,22.5547,27.8184,1122.02,2429.96,156.809,1316.82,591.892,1293.38,954.323,1873.39,374.46,1018.82,1101.81,1273.08,1889.05,967.766,671.135,153,-136,-10,-10,3,1,2,0
7,272,160,32,32,41,8658.86,1431,1732,0,389.977,44.7305,32.6758,37.6523,53.5352,13340.4,245698,110211,183000,121756,177954,152320,214349,116000,192902,153558,160505,226684,145561,142752,784,164,384.439,35.8789,23.7178,26.2461,45.4951,11099.8,237696,105985,171335,119613,171840,145424,204516,112815,189777,146172,152386,213124,140909,139591,771,132,-5.53711,30.9746,23.3994,29.4609,33.4912,2125.23,2397.93,1174.29,4325.48,725.392,1786.11,2525.1,3361.71,949.745,1384.31,2206.68,2824.69,4778.03,1421.52,1001.74,149,-205,-10,-10,3,1,2,0
7,288,128,32,32,41,13146.5,5642,1798,0,306.211,47.3633,29.1406,48.0742,49.0781,17851.3,42717.4,176824,75882.4,149613,109771,112864,59299.9,163209,117986,101997,123229,42806.2,112838,176474,940,156,307.645,36.9697,21.876,37.498,39.5723,14337.3,44314.8,179657,72271.2,138318,111986,105402,58293,158961,114395,103544,113244,43085.4,109426,172500,966,189,1.43359,33.5908,27.0889,35.498,39.4023,4093.78,157.934,8432.98,630.344,7161.42,4295.46,3896.02,394.139,7797.58,4058.9,4852.17,2619.5,73.3008,1241.98,13826.4,343,-575,0,-20,2,2,0,0
7,256,160,32,32,41,6974.6,1587,1291,0,407.102,30.0781,23.0977,29.043,32.3828,8794.57,154595,245698,114812,181154,200146,148069,134704,213349,223410,160730,151541,128367,183862,200086,784,164,405.733,21.6514,14.9072,18.1055,24.1094,6972.95,152756,245727,116056,170103,199242,143151,134406,207833,221008,160052,143671,129040,175988,203493,824,138,-1.36816,20.2803,17.4932,22.4863,20.9727,1220.31,373.262,1789.38,112.922,2611.55,1081.32,1362.75,243.092,2200.91,972.727,1186.19,1542.27,148.117,1500.18,1741.29,131,-184,0,-32,2,2,0,1
7,288,160,32,32,41,4233.16,224,960,0,328.711,24.543,16.5703,22.2344,28.9531,5517.62,110211,114572,122780,106046,112392,114404,116496,110303,118977,107734,119137,89108.4,138355,87854.6,756,164,327.124,20.9434,12.125,17.8037,25.2588,4517.79,105167,113768,121075,105401,109468,113229,113121,109578,116443,105323,118293,85830.5,135426,88787.2,636,169,-1.58691,17.0156,12.9863,16.1299,17.8564,808.045,1421.4,839.73,820.273,160.828,1130.56,490.609,1120.84,500.276,1777.5,390.428,683.897,1260.43,539.119,903.17,121,-189,8,-40,2,2,0,0
7,320,128,64,64,41,5616.58,515,1222,0,375.783,39.9248,23.2832,42.832,44.3623,26686.6,226344,172244,169836,103021,199294,136422,198090,137626,187089,197578,89210.6,210573,166781,127303,940,140,377.786,32.719,16.6228,33.8792,36.4482,24407.2,225931,169656,171517,101264,197794,136383,198724,135453,184944,196680,90071.7,208670,166998,125694,924,158,2.00317,21.8674,15.698,24.5491,22.9224,1112.21,1132.57,1747.64,1305.68,278.995,1440.1,792.355,1219.12,1013.32,1180.83,1411.9,460.274,1173.18,1251.62,788.482,216,-221,46,-124,1,1,0,2
7,320,128,32,32,41,5085.5,393,1124,0,447.039,48.0078,23.1406,49.6016,50.3672,26499.9,185856,167725,278457,271812,176790,275130,232156,219849,159549,221178,301857,140800,306209,150987,940,220,445.425,45.3125,17.9834,45.9229,46.2158,25132.9,181378,171355,264535,275504,176366,270026,222957,223501,158855,219319,295224,138892,302287,149635,936,216,-1.61426,21.1289,16.3115,22.6455,22.3975,1020.49,380.508,652.043,999.098,2061.79,516.275,1529.34,689.803,1356.95,450.883,937.221,1765.47,383.02,815.479,2078.29,209,-221,22,-88,2,2,0,0
7,352,128,32,32,41,9463.59,2754,1607,0,370.293,56.9102,36.6641,55.5117,62.2148,35127,248980,145794,172066,120241,197387,146048,210523,133024,200833,161379,163153,156267,219412,92292.8,940,140,369.871,50.8857,30.4844,46.3574,58.3906,32238.7,236133,142120,175314,120714,189126,147909,205724,131432,190074,159902,164075,147618,217772,91436.7,936,176,-0.421875,30.3193,24.1328,31.1895,31.4785,2719.95,7198.41,743.254,2232.39,706.686,3970.83,1469.55,4715.4,724.875,5085.63,2096.09,1602.89,8178.18,1081.18,540.005,371,-570,5,-45,2,2,0,0
7,320,160,32,32,41,4361.41,606,899,0,370.645,34.4531,23.2383,39.418,42.0977,32458.4,297159,223628,80821.5,77194.9,260393,79005.6,188990,150337,301950,153659,69559.3,104417,246442,81493.8,904,168,370.292,28.9512,16.9658,32.3535,35.2998,30471.4,295041,217178,81917.1,75687.2,256110,78797,188479,146361,298662,150554,70071.4,103765,243025,79999.1,890,195,-0.352539,19.3555,14.792,22.3164,21.1533,828.193,1113.05,964.141,731.293,504.727,1038.6,618.064,922.174,734.41,1297.57,769.469,476.829,1143.07,588.691,992.767,124,-132,0,0,2,2,0,1
7,352,160,32,32,41,1516.73,121,334,0,315.156,16.4336,8.22656,18.4648,14.457,3851.48,87154.2,126685,83620.8,114572,106920,99120.6,85387.5,120626,113596,100652,97184.4,73862,99537.9,139050,784,188,313.39,11.9023,4.91113,14.2666,9.15625,3636.27,87199.3,125074,80628.2,113760,106137,97222.6,83913.7,119415,116128,97823.9,94949.7,74683.5,96339.5,139245,763,206,-1.7666,10.1387,6.59473,10.3174,10.6777,264.724,417.527,342.277,181.027,130.759,379.902,156.091,299.277,236.57,491.613,209.498,161.581,421.559,141.283,367.055,103,-66,-10,-14,2,2,0,0
7,320,128,64,32,41,7050.34,920,1469,0,408.666,54.1855,29.9023,54.8867,58.6055,32285.9,176790,197387,275897,146057,187089,210879,226344,171705,180191,191278,233118,232156,215527,133032,940,140,410.136,46.4224,22.105,44.4951,50.6519,29125.9,178747,190998,271585,147043,184873,209226,225166,169009,179203,189217,230499,230756,213301,131123,919,185,1.46973,25.7202,18.7544,27.9824,26.3765,1318.63,388.113,1698.58,1928.4,1269.02,1043.35,1598.44,1158.26,1483.5,1021.6,1134,1993.81,1016.88,1680.05,906.681,195,-279,46,-124,2,1,1,2
7,352,128,32,32,41,9497.09,2485,1680,0,370.293,56.9102,36.6641,55.5117,62.2148,35127,248980,145794,172066,120241,197387,146048,210523,133024,200833,161379,163153,156267,219412,92292.8,940,140,369.217,50.2334,28.9199,45.0742,57.0488,32256.8,244170,134036,174187,120064,189103,147023,209178,127074,191895,158421,163396,148976,216585,90622.8,933,183,-1.07617,29.4268,23.0859,31.3125,31.1738,2659.48,6789.02,1514.48,1645.33,694.094,4151.75,1169.73,4217.18,1103.79,4759.17,2226.41,1430.87,7270.54,1413.85,544.178,406,-480,-3,-14,3,1,2,0
7,336,128,32,32,41,8356.71,2365,1435,0,429.164,61.3672,37.9766,61.2422,73.2852,31345.3,167725,248980,273338,171016,208352,222112,220531,209964,176713,224475,235230,288906,154212,263524,940,188,428.474,54.9131,31.4033,53.2666,65.0234,28203.2,166440,241805,269581,168312,204123,218883,218011,205025,177039,218085,232766,286156,151959,255868,972,232,-0.69043,26.8271,21.6064,28.2822,30.0215,1287.27,437.191,2165.03,1340.9,1207.83,1301.11,1274.36,889.047,1686.42,1304.85,1191.58,1462.96,438.535,1847.27,1017.8,137,-169,34,-117,3,1,2,0
7,320,160,64,32,41,3337.31,64,784,0,342.9,25.6641,15.7324,29.1172,28.5488,18924.7,260393,106920,79278.2,99124.1,183657,89209.7,169836,103021,207773,127156,83656.3,188990,118034,120630,904,168,345.152,21.0659,11.3916,24.3838,22.502,18298.5,263024,106765,82732.9,96885.6,184894,89815.2,172879,101823,211653,126686,84402.8,187746,121150,119333,897,196,2.25195,17.2495,11.4121,18.3506,18.3203,709.271,1508.19,578.775,605.918,164.536,1043.48,385.186,1057.06,371.645,1223.19,672.539,289.073,964.43,711.647,469.685,180,-120,22,-84,2,1,1,0
7,320,160,32,32,41,4311.39,556,899,0,370.645,34.4531,23.2383,39.418,42.0977,32458.4,297159,223628,80821.5,77194.9,260393,79005.6,188990,150337,301950,153659,69559.3,104417,246442,81493.8,904,168,370.292,28.9512,16.9658,32.3535,35.2998,30471.4,295041,217178,81917.1,75687.2,256110,78797,188479,146361,298662,150554,70071.4,103765,243025,79999.1,890,195,-0.352539,19.3555,14.792,22.3164,21.1533,828.193,1113.05,964.141,731.293,504.727,1038.6,618.064,922.174,734.41,1297.57,769.469,476.829,1143.07,588.691,992.767,124,-132,0,0,3,1,2,1
7,352,160,32,32,41,1543.37,132,338,0,315.156,16.4336,8.22656,18.4648,14.457,3851.48,87154.2,126685,83620.8,114572,106920,99120.6,85387.5,120626,113596,100652,97184.4,73862,99537.9,139050,784,188,312.303,12.4189,4.85449,14.8115,9.48926,3533.66,87036.3,123030,80605.1,112910,105033,96783.4,83820.7,117969,114250,97594.8,94202,74708.9,96414.6,136000,779,191,-2.85352,10.5361,6.70996,10.7197,10.8584,264.43,386.238,408.129,177.668,118.417,397.184,148.083,281.953,263.311,470.238,235.463,149.465,390.281,135.211,429.834,104,-85,20,-72,3,1,2,0
7,336,160,32,32,41,3364.84,523,680,0,320.723,22.2148,12.7617,21.7227,27.1992,15171.4,223628,87154.2,77734.9,82954.2,155391,80351.9,150681,85050.7,173180,111721,74884.8,219320,77952.3,96193.1,900,168,313.453,16.2373,7.76172,16.1963,18.9404,14247.5,217178,80284.2,76213.8,75694.4,148731,75955,146696,77985.1,167605,106367,69060.1,212857,74744.4,86978,878,195,-7.26953,15.083,9.57617,15.085,17.0615,564.603,964.141,666.969,504.781,333.6,815.555,419.259,734.461,500.292,1052.98,539.707,337.154,476.105,788.775,415.766,124,-130,0,0,3,1,2,1
7,320,128,32,64,41,5382.31,158,1251,0,408.842,41.2305,23.707,45.4219,47.2734,30938.2,232156,220531,188990,150339,226344,169655,210573,185414,176790,268145,79007.7,122609,276325,116780,940,168,410.771,36.7764,17.1919,39.1421,41.2056,28628,223169,223638,187084,155200,223403,171133,205126,189398,176510,265033,82585.4,123392,274466,116794,940,195,1.92871,23.54,17.5698,26.5649,25.4263,1163.25,653.527,1459.05,1090.87,1464.39,1056.29,1277.64,872.199,1461.72,562.941,1738.4,628.102,613.402,1063.18,1928.09,203,-261,22,-92,2,1,1,0
7,320,160,32,32,41,4294.5,540,899,0,370.645,34.4531,23.2383,39.418,42.0977,32458.4,297159,223628,80821.5,77194.9,260393,79005.6,188990,150337,301950,153659,69559.3,104417,246442,81493.8,904,168,370.292,28.9512,16.9658,32.3535,35.2998,30471.4,295041,217178,81917.1,75687.2,256110,78797,188479,146361,298662,150554,70071.4,103765,243025,79999.1,890,195,-0.352539,19.3555,14.792,22.3164,21.1533,828.193,1113.05,964.141,731.293,504.727,1038.6,618.064,922.174,734.41,1297.57,769.469,476.829,1143.07,588.691,992.767,124,-132,0,0,3,1,2,1
7,352,128,32,64,41,6681.68,104,1576,0,342.725,36.6719,22.8594,37.7148,38.7715,20249.2,210523,133965,85387.5,120630,172244,103021,147955,127302,197387,127010,99124.1,115065,159475,116514,940,140,341.428,31.4736,17.7002,30.8789,33.978,18654.1,205436,132206,83837.3,119071,168821,101467,144637,125643,188695,127375,97136,110784,156829,116131,933,173,-1.29639,20.2305,15.5576,21.2324,21.3442,1446.76,4452.72,819.314,290.238,231.666,2636.02,260.957,2371.48,525.439,3819.1,910.773,153.376,4051.63,614.033,514.024,365,-530,6,-49,2,1,1,0
7,352,128,32,32,41,9017.83,2002,1681,0,370.293,56.9102,36.6641,55.5117,62.2148,35127,248980,145794,172066,120241,197387,146048,210523,133024,200833,161379,163153,156267,219412,92292.8,940,140,369.758,50.6943,29.9531,46.0771,57.9512,32100.2,236167,141222,174705,121294,188695,147896,205436,131275,190818,159089,164066,146918,217371,92043.2,933,173,-0.535156,30.0635,23.8555,31.1709,30.9629,2635.73,6834.39,803.812,2071.04,835.058,3819.1,1453.04,4452.72,819.328,4609.68,2208.71,1517.14,7696.95,1090.74,665.697,365,-530,6,-49,3,1,2,0
7,352,160,32,32,41,1483.01,87,334,0,315.156,16.4336,8.22656,18.4648,14.457,3851.48,87154.2,126685,83620.8,114572,106920,99120.6,85387.5,120626,113596,100652,97184.4,73862,99537.9,139050,784,188,313.39,11.9023,4.91113,14.2666,9.15625,3636.27,87199.3,125074,80628.2,113760,106137,97222.6,83913.7,119415,116128,97823.9,94949.7,74683.5,96339.5,139245,763,206,-1.7666,10.1387,6.59473,10.3174,10.6777,264.724,417.527,342.277,181.027,130.759,379.902,156.091,299.277,236.57,491.613,209.498,161.581,421.559,141.283,367.055,103,-66,-10,-14,3,1,2,0
7,336,128,32,64,41,5570.43,1118,1067,0,374.943,41.791,25.9707,42.2637,51.1719,26198.3,220531,210523,150681,85053.3,215527,117850,185606,147751,208352,189046,80354.5,254113,116082,180396,940,168,375.152,34.7495,19.873,34.0664,41.9038,24080.8,218679,205170,151525,83572.5,211925,117530,185102,144334,203609,187914,79519.2,254747,115091,173906,955,172,0.208984,21.2651,16.042,22.8262,24.3228,962.063,839.137,1861.03,820.506,327.757,1350.08,574.126,829.821,1094.39,1319.6,1094.65,339.531,373.484,1407.93,659.101,144,-172,31,-107,2,1,1,0
7,336,128,32,32,41,8219.97,2243,1432,0,429.164,61.3672,37.9766,61.2422,73.2852,31345.3,167725,248980,273338,171016,208352,222112,220531,209964,176713,224475,235230,288906,154212,263524,940,188,429.418,54.9443,30.9863,53.2061,64.6367,28398.9,167232,240446,273436,169050,203839,221178,220334,204716,176537,219133,235193,291209,151810,255143,952,236,0.253906,26.2354,21.4043,28.2119,29.6562,1285.1,374.969,2342.56,1287.19,1135.95,1358.76,1211.59,831.078,1739.23,1347.66,1173.56,1445.98,477.484,1807.6,1047.83,138,-170,34,-113,3,1,2,0
7,336,160,32,32,41,3337.14,495,680,0,320.723,22.2148,12.7617,21.7227,27.1992,15171.4,223628,87154.2,77734.9,82954.2,155391,80351.9,150681,85050.7,173180,111721,74884.8,219320,77952.3,96193.1,900,168,313.453,16.2373,7.76172,16.1963,18.9404,14247.5,217178,80284.2,76213.8,75694.4,148731,75955,146696,77985.1,167605,106367,69060.1,212857,74744.4,86978,878,195,-7.26953,15.083,9.57617,15.085,17.0615,564.603,964.141,666.969,504.781,333.6,815.555,419.259,734.461,500.292,1052.98,539.707,337.154,476.105,788.775,415.766,124,-130,0,0,3,1,2,1
7,256,192,64,32,41,3665.33,46,867,0,372.516,19.8496,14.7734,22.4668,22.1016,7803.53,149936,148614,143234,144051,149275,143641,146585,146331,151146,144989,144709,118903,189592,87836.5,648,228,370.875,10.562,4.49414,11.3804,10.9531,7082.43,149187,144352,139426,145127,146770,142277,144306,144740,149012,142863,143354,113683,188677,87142.4,571,255,-1.64014,16.7544,14.6309,19.356,19.04,764.048,802.422,595.191,950.887,718.586,698.807,834.648,876.654,656.79,743.895,604.265,1114.53,217.279,1378.3,93.0029,182,-152,8,-40,2,1,1,0
7,256,192,32,32,41,4127.95,141,955,0,375.031,17.9609,13.6719,21.1758,18.6289,5936.66,121351,178521,116454,168463,149936,142517,118903,173482,153226,144540,142607,130437,107970,238082,648,228,373.235,9.13086,4.1543,9.71973,9.31641,5171.92,115830,181141,110631,168634,148486,139707,113231,174875,153605,142608,137578,123363,107259,238008,566,262,-1.7959,15.7402,13.752,18.6729,16.5488,856.723,170.438,1595,318.734,1354.73,882.721,837.482,244.586,1474.77,891.598,703.688,1141.88,254.543,494.59,2195.57,192,-136,-10,-10,3,1,2,0
7,288,192,32,32,41,3266.85,89,761,0,370,20.8125,15.875,22.3906,24.1367,9657.75,207300,89927.5,202533,85747.3,148614,144048,204916,87833.7,149066,145439,145377,257899,126736,74186,640,248,368.923,11.1826,4.81738,12.3643,11.6475,8851.77,199703,89001.9,205148,85283.6,144352,145124,202425,87139.8,144098,143202,148442,252994,126448,73295.1,571,255,-1.07715,16.7568,15.1689,18.5205,19.5596,655.661,1126.56,63.8242,1314.59,122.231,595.191,718.586,1220.58,93.0027,625.766,549.516,903.124,1484.89,540.186,61.8379,106,-111,8,-40,3,1,2,0
7,288,192,32,32,41,3351.6,174,761,0,370,20.8125,15.875,22.3906,24.1367,9657.75,207300,89927.5,202533,85747.3,148614,144048,204916,87833.7,149066,145439,145377,257899,126736,74186,640,248,368.923,11.1826,4.81738,12.3643,11.6475,8851.77,199703,89001.9,205148,85283.6,144352,145124,202425,87139.8,144098,143202,148442,252994,126448,73295.1,571,255,-1.07715,16.7568,15.1689,18.5205,19.5596,655.661,1126.56,63.8242,1314.59,122.231,595.191,718.586,1220.58,93.0027,625.766,549.516,903.124,1484.89,540.186,61.8379,106,-111,8,-40,2,2,0,0
7,320,192,64,32,41,1832.07,256,377,0,276.213,11.1172,8.42773,12.3105,13.7129,1237.82,69026.5,85105.8,74218.6,81528,77066.2,77876.4,71622.5,83315.7,73920.8,79246.7,77471.6,78439.6,72255.3,86921.3,612,184,278.208,6.19824,4.37744,7.26514,7.47266,859.445,69670,86139.1,75208.3,81754.7,77904.6,78484.5,72439.2,83945.4,75517.2,80199.2,76865.3,78799.4,72767.4,88428.3,556,187,1.99463,9.52344,7.26807,10.1489,11.4951,331.386,615.695,206.096,234.027,285.584,410.896,259.788,424.861,245.829,260.906,411.742,257.101,619.521,148.268,425.235,120,-223,16,-32,2,1,1,1
7,320,192,32,32,41,2482.96,528,468,0,264.738,12.1836,11.832,15.5312,15.418,1536.19,75627.8,62425.2,81251.5,66695.8,69026.5,73960.9,78439.6,64565.2,61881.2,75484.2,73128.7,77061.5,71683.8,65573.5,612,184,267.316,7.05957,7.08496,9.2666,9.35254,981.105,73858.7,65481.4,83740,66154.9,69670,74931.4,78799.4,65819.7,63442.5,76506.5,72756,79593.3,71360.2,66917.3,556,187,2.57812,10.1279,9.50293,12.1045,12.2783,418.215,945.496,285.895,293.547,174.527,615.695,233.884,619.521,229.998,264.727,603.031,228.673,174.172,711.166,102.567,120,-223,16,-32,3,1,2,1
