10,32,160,32,32,45,1491.99,802,416,0,337.797,15.6484,31.8242,21.7148,41.4141,11343.3,114087,169716,114067,103136,141902,108608,114077,136381,115665,152554,80330.3,111012,124760,140368,820,224,341.077,14.0459,30.5771,20.5391,39.2764,11506.6,117542,175198,111593,106211,146370,108914,114567,140657,121036,155973,77681.2,111750,125643,147387,768,221,3.28027,6.71387,10.1006,9.4668,10.9502,292.934,196.535,400.215,322.367,295.506,298.375,309.018,259.451,347.825,227.859,409.41,168.291,290.34,297.016,330.019,74,-70,832,-96,3,1,2,1
10,16,128,32,64,45,1306.37,360,571,0,310.529,11.3984,20.9395,18.3848,25.4473,7976.61,86978.3,104410,112155,113751,95694.4,112956,99566.5,109080,100715,91286.4,133994,99770.5,102828,111859,872,208,312.3,8.90576,19.4927,15.7202,23.7812,7771.1,88950.6,105973,111976,113984,97461.9,112982,100463,109977,100825,94632.8,130786,99177.8,104249,113198,882,202,1.77051,6.96338,9.28369,10.1792,9.72363,476.348,134.314,153.738,1271.14,358.738,144.026,814.938,702.727,256.238,98.3574,241.134,1337.3,1226.65,194.438,302.399,166,-208,224,-48,2,1,1,1
10,16,128,32,32,45,497.562,88,246,0,308.488,4.44531,4.41406,6.88672,4.45703,529.34,91169.6,110260,82786.9,97725.9,100715,90273.4,86978.3,103981,106167,92449.6,90906.8,84097.6,95717.8,106373,368,252,309.12,1.98926,2.19336,3.55176,1.93848,370.123,89832.5,108367,85063.4,99617.5,99100,92356.6,87448,103984,104340,93818.6,90941.4,81842.3,97343,106326,359,263,0.631836,4.70996,4.60742,6.72949,4.99316,228.635,236.805,131.684,427.562,120.32,184.244,273.953,332.184,125.892,182.957,178.867,375.451,380.238,203.121,129.654,33,-65,120,-56,3,1,2,0
10,16,160,32,32,45,2203.25,1095,668,0,312.57,18.3516,37.3008,29.6016,46.3203,15415.5,69711.1,114087,154598,113429,91899,133992,112155,113749,85092.7,135631,95515.5,115444,109939,116471,872,208,313.467,16.3896,36.7275,28.3408,45.6855,14889,72793.9,115885,151910,111390,94339.4,131628,112352,113625,87930.7,136965,90170.2,114402,110572,116394,841,194,0.896484,10.2295,12.6514,13.4814,13.7266,491.331,159.832,209.047,1314.77,284.8,184.439,799.795,737.303,246.967,134.398,423.463,987.028,1204.72,243.713,276.391,91,-156,214,-43,3,1,2,0
10,64,128,64,64,45,8035.11,1277,4081,0,369.309,34.5059,30.0273,46.7578,39.7725,14920.7,135040,189821,139029,140936,162430,139978,137034,165362,210978,121412,150999,124351,148002,184423,940,156,376.248,26.0581,19.447,33.7886,29.9438,11178.5,138097,185878,144063,142551,161987,143303,141080,164201,207945,122923,156772,126344,148701,186797,908,212,6.93921,29.2764,25.2092,38.3672,33.7451,3914.59,3090.27,6681.66,3137.58,2942.43,4885.97,3040.05,3113.93,4811.9,6689.87,2863.48,3435.65,515.392,5412.39,4512.34,346,-593,159,-19,1,1,0,2
10,64,128,64,32,45,10176.9,1904,4995,0,381.244,32.6914,37.3164,47.4258,43.1152,17083.3,138007,283948,132072,95331,210978,113684,135040,189576,205477,166179,111492,108755,174402,191677,940,156,385.555,22.5444,23.6992,32.6665,28.5781,13768,136367,282151,136050,94759.9,209259,115387,136208,188393,211677,161578,114461,108429,171355,198058,863,190,4.31055,30.3208,36.377,45.1138,40.7383,5268.99,2592.34,13676.1,3267.88,1614.09,8134.21,2441.04,2930.11,7645.11,5085.73,7287.71,1489.38,826.787,7955.81,4412.35,408,-553,144,-48,2,1,1,1
10,64,128,32,32,45,6509.4,761,3471,0,357.73,25.4883,28.6641,37.2656,33.6016,7068.43,105684,170330,111826,151394,138007,131637,108755,160849,127089,136280,139607,106154,129139,174734,848,224,363.619,10.0889,11.9668,16.0898,13.5527,3067.98,106328,165693,115099,153004,136011,134084,110713,159340,128184,133635,144698,109123,133833,163303,660,279,5.88867,24.2373,25.1465,32.8438,30.3926,2855.05,1425.3,4035.72,253.566,5842.27,2730.51,3048.2,839.436,4939.35,1717.04,3802.44,2235.15,611.156,3202.47,4543.77,220,-234,152,-40,3,1,2,3
10,96,128,32,32,45,9758.98,2234,4543,0,404.758,38.4922,45.9688,55.9102,50.7148,25992.4,258467,309430,116492,74236.8,283948,95328,187479,191673,283865,196078,82576.3,160879,224824,147878,940,156,405.375,23.9922,28.0527,33.7139,34.9785,20981.9,234616,313078,109600,83259.7,273847,96408.1,172108,198017,294172,181926,82533.6,139636,220270,160149,996,209,0.617188,31.2109,38.5254,45.4814,40.5703,5448.59,12732.6,3532.72,3717.41,1813.88,8132.64,2765.41,8224.99,2673.19,4256.36,8179.99,1179.71,12716,2500.94,4078.87,305,-527,128,-80,3,1,2,1
10,64,160,64,32,45,6448.96,2190,2571,0,357.373,36.3203,21.7246,44.8867,35.1973,12473.2,152108,105775,125949,176004,128942,150998,139029,140935,126968,140468,151974,139948,121603,176710,940,176,365.378,31.3965,17.6201,38.2559,30.8853,9484.14,153839,106830,134475,175946,130334,155228,144157,141431,128543,143473,155633,141202,127682,174548,840,206,8.00488,26.9033,15.8545,31.2715,26.771,2925,3702.96,1811.03,2010.55,4433.76,2757,3222.34,2856.76,3122.19,2585.11,2914,3545.72,314.355,3196.85,5250.24,286,-255,195,-47,2,1,1,0
10,64,160,32,32,45,3882.47,558,2007,0,365.109,26.6562,18.4961,28.4219,35.2734,5723.89,153430,150786,126466,124507,152108,125481,139948,137627,166941,134706,118845,141967,125661,161791,788,240,375.894,22.5,15.958,23.1699,32.3604,6257.84,162321,168056,130016,128778,165188,129394,146168,148388,184729,143431,117619,149397,132095,175442,767,288,10.7842,17.9922,13.1045,18.9668,21.624,1536.65,680.262,3448.8,136.375,2343.94,2064.53,1240.45,408.318,2895.7,3296.69,1244.09,827.058,561.336,274.385,5497.21,247,-177,816,-96,3,1,2,1
10,96,160,32,32,45,6143.41,1618,2732,0,349.637,45.3789,24.9531,60.5273,34.8203,19102.8,99221.4,112329,110971,240769,105775,176001,105096,176707,86994.8,146230,184058,108542,106578,241616,940,176,361.221,42.8076,21.7803,56.9961,31.3408,18293,103404,114029,114866,260528,108717,187856,109135,187465,93687.4,152874,193673,109917,114620,253732,919,204,11.584,27.3916,20.915,36.4219,24.6709,3014.48,1182.17,3053.24,95.1484,8262.32,2117.71,4179.09,638.658,5658.15,1862.35,3854.2,3022.92,519.793,1882.11,8309.39,392,-183,160,-64,3,1,2,1
10,80,160,32,32,45,3853.5,517,2014,0,342.309,27.5625,15.0547,32.2305,27.1992,4427.65,150786,99221.4,125433,110096,125004,117754,138109,104672,119337,124638,116901,113393,135684,100817,788,212,353.272,23.8779,11.0439,28.8193,21.8613,4543.06,164533,102286,135868,113740,133410,124785,150201,108027,127440,133535,121886,123598,144165,104541,746,255,10.9639,21.6924,15.585,25.0264,22.0195,1287.53,2094.34,1219.5,2220.32,95.7817,1656.92,1157.59,2157.33,657.615,1821.07,1321.79,1164.89,654.734,2113.97,747.059,194,-162,176,-48,3,1,2,1
10,64,128,32,64,45,5018.7,1236,2283,0,361.42,26.0723,24.3711,33.5508,35.4316,6409.77,108755,161324,139948,137631,135040,138787,124351,149469,138007,142090,125484,124060,127400,168751,848,224,370.215,23.9443,18.9609,30.4575,30.8521,5781.42,113707,164105,142931,150122,138906,146528,128319,157107,140346,149242,132056,130248,131023,178527,758,212,8.79541,20.0898,18.2949,25.5259,23.4673,1816.68,1034.3,4702.77,245.564,1593.52,2868.54,919.542,639.932,3148.15,3277.65,1670.33,957.835,650.676,1105.89,4713.71,196,-300,129,10,2,1,1,2
10,64,160,32,32,45,3156.7,1429,1043,0,365.109,26.6562,18.4961,28.4219,35.2734,5723.89,153430,150786,126466,124507,152108,125481,139948,137627,166941,134706,118845,141967,125661,161791,788,240,373.687,27.916,15.8809,28.4395,36.7422,6667.72,156536,165058,129881,132770,160797,131323,143208,148890,175565,144130,120452,145559,130513,177532,746,283,8.57715,12.5605,11.7676,14.2461,15.5176,688.58,452.164,1587.55,64.2227,943.53,1019.86,504.022,258.193,1265.4,1446.23,689.738,222.619,350.219,222.191,2252.28,206,-86,133,-17,3,1,2,2
10,64,144,32,32,45,5041.65,1322,2246,0,367.133,30.4102,27.0742,36.3242,41.2461,7303.65,111826,152318,153430,149807,132072,151616,132628,151062,123636,153724,136334,132490,132492,169849,788,228,381.389,22.4307,19.9678,26.1279,32.8125,6038.79,117760,164560,160430,162189,141160,161313,139095,163372,129460,166438,142659,140497,137260,189836,729,251,14.2559,22.3545,20.3721,27.3193,26.248,1900.26,259.5,4611.93,518.996,3022.66,2435.71,1770.94,389.248,3817.26,2868.79,2148.56,1247.47,405.574,1408.08,5190.87,223,-252,816,-96,3,1,2,3
10,96,128,32,64,45,9052.76,980,4874,0,377.197,41.9355,35.6836,58.6953,42.9961,23307.2,187479,192163,105096,176710,189821,140935,146288,184422,283948,100735,176004,134710,165701,195283,940,156,381.028,32.8262,26.2881,46.6128,33.8535,20394,178720,185616,108737,188301,182168,148558,143728,186955,271260,100609,188869,128117,163970,205265,959,170,3.83057,31.3115,32.6006,43.5122,36.5518,4655.6,9098.38,3374.62,1246.97,4961.11,6236.5,3104.04,5172.67,4167.87,9759.61,2307.8,4305.86,6769.62,3033.64,5844.17,323,-447,188,-40,2,1,1,0
10,96,128,32,32,45,9760.93,2236,4543,0,404.758,38.4922,45.9688,55.9102,50.7148,25992.4,258467,309430,116492,74236.8,283948,95328,187479,191673,283865,196078,82576.3,160879,224824,147878,940,156,405.375,23.9922,28.0527,33.7139,34.9785,20981.9,234616,313078,109600,83259.7,273847,96408.1,172108,198017,294172,181926,82533.6,139636,220270,160149,996,209,0.617188,31.2109,38.5254,45.4814,40.5703,5448.59,12732.6,3532.72,3717.41,1813.88,8132.64,2765.41,8224.99,2673.19,4256.36,8179.99,1179.71,12716,2500.94,4078.87,305,-527,128,-80,3,1,2,1
10,96,160,32,32,45,6117.29,1592,2732,0,349.637,45.3789,24.9531,60.5273,34.8203,19102.8,99221.4,112329,110971,240769,105775,176001,105096,176707,86994.8,146230,184058,108542,106578,241616,940,176,361.221,42.8076,21.7803,56.9961,31.3408,18293,103404,114029,114866,260528,108717,187856,109135,187465,93687.4,152874,193673,109917,114620,253732,919,204,11.584,27.3916,20.915,36.4219,24.6709,3014.48,1182.17,3053.24,95.1484,8262.32,2117.71,4179.09,638.658,5658.15,1862.35,3854.2,3022.92,519.793,1882.11,8309.39,392,-183,160,-64,3,1,2,1
10,96,144,32,32,45,4457.26,102,2629,0,305.336,34.2422,25.457,46.9023,26.2773,7504.72,116492,74896.6,99221.4,111670,95694.1,105445,107856,93304.4,108124,85129.3,123846,101496,97836.9,105128,732,184,309.645,26.8574,20.2256,37.5469,20.9336,5851.84,109514,80824.9,103591,112369,95169.4,107977,106552,96612.9,107674,87646.4,123290,104706,96147.9,109303,762,190,4.30859,25.4941,21.6318,34.4824,22.2188,1926.82,2882.9,871.938,1895.2,2132.14,1877.42,2013.76,2389.05,1502.27,2645.33,1299.85,2536.73,2581.85,1845.11,1510.75,264,-189,144,-80,3,1,2,0
10,64,144,64,32,45,5309.57,878,2676,0,336.234,32.8418,26.2656,42.377,34.1855,8358.9,132072,95694.1,152108,105447,113883,128760,142090,100574,115880,119427,130549,132628,129704,93306.9,788,184,343.383,26.3896,20.542,33.687,29.4009,6666.71,135290,95825.8,154920,111972,115558,133431,145105,103903,115962,123589,134836,134549,131466,100544,820,204,7.14844,26.0098,20.1484,32.063,25.6479,2090.71,2189.6,1746.31,3137.7,1494.8,1967.96,2316.13,2663.65,1620.37,2570.53,1810.25,2377.13,313.414,3497.13,1260.95,206,-270,146,-33,2,1,1,2
10,64,144,32,32,45,5037.51,1317,2246,0,367.133,30.4102,27.0742,36.3242,41.2461,7303.65,111826,152318,153430,149807,132072,151616,132628,151062,123636,153724,136334,132490,132492,169849,788,228,381.389,22.4307,19.9678,26.1279,32.8125,6038.79,117760,164560,160430,162189,141160,161313,139095,163372,129460,166438,142659,140497,137260,189836,729,251,14.2559,22.3545,20.3721,27.3193,26.248,1900.26,259.5,4611.93,518.996,3022.66,2435.71,1770.94,389.248,3817.26,2868.79,2148.56,1247.47,405.574,1408.08,5190.87,223,-252,816,-96,3,1,2,3
10,96,144,32,32,45,4449.07,94,2629,0,305.336,34.2422,25.457,46.9023,26.2773,7504.72,116492,74896.6,99221.4,111670,95694.1,105445,107856,93304.4,108124,85129.3,123846,101496,97836.9,105128,732,184,309.645,26.8574,20.2256,37.5469,20.9336,5851.84,109514,80824.9,103591,112369,95169.4,107977,106552,96612.9,107674,87646.4,123290,104706,96147.9,109303,762,190,4.30859,25.4941,21.6318,34.4824,22.2188,1926.82,2882.9,871.938,1895.2,2132.14,1877.42,2013.76,2389.05,1502.27,2645.33,1299.85,2536.73,2581.85,1845.11,1510.75,264,-189,144,-80,3,1,2,0
10,80,144,32,32,45,8408.58,1695,4053,0,348.879,40.1406,29.7227,50.6289,40.1211,7987.87,152318,116492,150786,98569,134405,124643,151552,107521,140646,123750,129938,132219,136191,113530,788,188,355.072,15.9619,10.6963,19.6084,17.6279,3739.76,158551,101195,157168,101604,129873,129343,157860,101401,131043,127918,131544,131613,143864,99189.2,555,260,6.19336,36.0088,27.8018,45.751,34.3643,3858.32,5376.27,5174.77,3571.26,1462.62,5275.52,2516.47,4473.76,3319.98,7577.47,2393.2,3220.56,2935.87,4274.48,4105.48,199,-288,152,-56,3,1,2,3
10,80,128,32,64,45,9751.19,2959,4101,0,370.229,36.3281,33.127,47.4375,44.916,10933.1,161324,187479,138109,104675,174402,121379,149717,146049,214398,129704,117757,130158,151993,157371,940,188,374.296,24.1567,19.4238,30.7793,28.6968,6692.91,160845,174213,142628,109030,167529,125814,151737,141596,205828,126642,127567,138842,146701,154403,781,213,4.06738,30.6909,30.4053,39.5283,38.23,4570.28,4841.38,10204.1,2334.16,967.28,7522.76,1650.66,3587.77,5585.88,10845.6,3136.98,1226.93,2895.02,6268.04,2916.16,277,-582,128,-34,2,1,1,2
10,80,128,32,32,45,13155.9,3701,5709,0,398.148,45.0938,50.0664,61.2812,61.2422,15879.5,170330,258467,152318,115744,214398,134003,161324,187015,174676,197383,127379,146922,168302,213080,940,188,397.867,18.6855,21.5674,26.8184,27.0176,8317.56,163396,238750,154304,109233,201073,131730,158850,173899,181706,178415,127088,146005,156910,205592,720,223,-0.28125,39.8047,46.5264,56.0527,54.541,7226.18,4697.21,16664.3,4922.55,2621.48,10680.7,3771.56,4809.88,9643.01,5813.86,10157.2,2776.17,4494.15,9947.06,4517.23,350,-578,136,-56,3,1,2,3
10,80,160,32,32,45,4884.59,516,2637,0,342.309,27.5625,15.0547,32.2305,27.1992,4427.65,150786,99221.4,125433,110096,125004,117754,138109,104672,119337,124638,116901,113393,135684,100817,788,212,357.138,32.6455,15.9482,38.915,30.8398,5834.56,157792,116040,145679,113076,136916,129354,151736,114559,129984,139453,123663,123870,147862,112998,741,226,14.8291,23.0771,17.2627,28.4541,22.207,1943.57,2347.68,2622.73,3547.94,134.774,2485.21,1840.67,2947.81,1378.04,2210.16,2346.59,1749.28,572.984,3318.07,1441.8,286,-168,162,-44,3,1,2,0
10,96,128,32,32,45,9857.83,2333,4543,0,404.758,38.4922,45.9688,55.9102,50.7148,25992.4,258467,309430,116492,74236.8,283948,95328,187479,191673,283865,196078,82576.3,160879,224824,147878,940,156,405.375,23.9922,28.0527,33.7139,34.9785,20981.9,234616,313078,109600,83259.7,273847,96408.1,172108,198017,294172,181926,82533.6,139636,220270,160149,996,209,0.617188,31.2109,38.5254,45.4814,40.5703,5448.59,12732.6,3532.72,3717.41,1813.88,8132.64,2765.41,8224.99,2673.19,4256.36,8179.99,1179.71,12716,2500.94,4078.87,305,-527,128,-80,2,2,0,1
10,64,160,32,32,45,3370.06,1847,919,0,365.109,26.6562,18.4961,28.4219,35.2734,5723.89,153430,150786,126466,124507,152108,125481,139948,137627,166941,134706,118845,141967,125661,161791,788,240,372.258,28.6631,17.5371,29.8506,38.5518,6939.78,159377,162513,127826,131353,160945,129588,143602,146910,176045,143789,117485,146149,131142,172520,758,272,7.14844,12.5479,10.9277,13.7412,15.04,621.081,384.152,1486.68,81.082,735.75,935.414,408.625,232.617,1111.1,1278.07,596.914,217.052,294.402,249.641,1893.87,189,-118,148,-31,2,2,0,2
10,96,160,32,32,45,6255.19,1642,2785,0,349.637,45.3789,24.9531,60.5273,34.8203,19102.8,99221.4,112329,110971,240769,105775,176001,105096,176707,86994.8,146230,184058,108542,106578,241616,940,176,362.486,38.1055,19.9258,51.6484,28.0928,15516,104315,117012,115665,248658,110663,182298,109990,182992,95016,154905,181089,110546,116237,242684,830,228,12.8496,26.6543,20.875,35.8086,25.3232,3174.69,1399.39,1871.87,115.145,9984.44,1635.63,5047.72,757.27,5926.46,1497.67,3916.35,4033.08,593.996,2257.69,8257.71,456,-212,160,-64,2,2,0,1
10,0,192,64,32,45,4307.58,51,2570,0,358.848,26.7617,23.5273,34.4102,26.7949,13489.2,200472,67060.2,221782,79101.9,133766,150335,211127,73091.5,119106,153755,141609,233837,130602,73392,728,200,360.181,11.7002,10.666,17.0864,13.4175,12157.1,206379,67819.6,217232,75670.4,137099,146373,211806,71750.3,123416,149589,144354,231189,130071,75767.7,586,210,1.3335,24.5869,22.4697,30.0728,26.104,2125.62,3965.53,118.938,3604.55,818.035,2042.23,2211.68,3785.04,469.331,2082.86,2046.66,2336.76,3648.46,2242.72,378.499,185,-240,224,-48,2,1,1,0
10,0,192,32,32,45,7534.75,356,4334,0,450.105,43.1758,39.9336,55.7227,43.8789,8531.83,222846,178097,244829,197430,200472,221087,233837,187786,169819,236076,201215,229955,221284,170799,728,200,455.512,15.2588,17.123,25.1982,18.3779,5431.68,230565,183190,235204,201199,206877,218167,232884,192221,177813,231262,209787,235434,217059,180725,572,210,5.40625,40.0264,38.5391,49.9365,42.8799,3544.19,4656.16,3103.49,2409.04,4120.81,3879.83,3266.88,3532.6,3612.35,3737.6,3668.06,3213.73,3805.43,3781.29,2919.13,194,-244,192,-48,3,1,2,0
10,32,192,32,32,45,804.512,221,352,0,267.59,9.29688,7.12109,11.7461,8.55469,1790.6,63629.1,70491.4,81946.8,76262.1,67060.2,79096.3,72787.9,73386.4,68392.9,71434.6,81040.7,78050.4,69271.8,75741.6,660,224,266.539,7.09961,3.91699,8.38184,6.49609,1363.39,60835.9,72985.4,80515.6,74104.5,66910.6,77301.2,70675.8,73546.4,67993.8,70322.2,79768,76168.6,67475.6,77297.6,569,215,-1.05078,6.14062,5.69434,8.16113,5.49609,238.189,110.145,111.898,413.98,320.699,111.021,367.388,262.062,216.667,68,221.975,445.244,393.621,129.324,305.864,64,-103,200,-56,3,1,2,0
10,16,192,32,32,45,3993.5,111,2344,0,343.57,29.6992,22.5586,38.0625,25.8906,12561.4,178097,63629.1,198735,81361,120863,139966,188416,72509.5,103511,147359,123471,204848,125017,66982.7,728,200,347.409,18.1338,10.7324,23.6914,14.7803,12206.3,187398,60920.2,203676,79026.2,124159,141263,195537,69989.2,106174,146927,130838,204978,130691,64707.3,603,211,3.83887,25.126,21.1426,31.0293,23.2314,1920.29,3785.17,103.922,3433.41,417.592,1944.55,1925.53,3609.29,260.75,2039.9,1923.51,1853.3,4118.38,1747.2,127.303,197,-243,203,-57,3,1,2,0
10,32,192,32,32,45,750.36,166,352,0,267.59,9.29688,7.12109,11.7461,8.55469,1790.6,63629.1,70491.4,81946.8,76262.1,67060.2,79096.3,72787.9,73386.4,68392.9,71434.6,81040.7,78050.4,69271.8,75741.6,660,224,266.327,6.95215,3.82617,8.19043,6.36523,1300.99,60920.2,73100.6,79604.3,74125.3,67010.4,76857.5,70262.3,73614.2,68153.2,70072.6,79419.2,75285.6,67453.4,77532.5,573,215,-1.2627,6.03613,5.66016,8.10449,5.42578,238.547,103.922,116.844,417.613,321.662,110.383,369.616,260.768,219.701,68.6875,222.361,447.064,394.195,130.525,306.565,54,-109,203,-57,2,2,0,0
10,64,192,64,32,45,2227.99,504,1040,0,355.768,20.5137,13.1504,16.9688,25.334,4467.39,118962,139967,132878,131684,129465,132285,125920,135824,129590,130311,133285,122507,133025,134941,872,196,353.188,18.0957,11.1738,13.915,23.166,3781.04,117845,135869,129868,129897,126857,129885,123856,132882,125651,128926,129981,118394,130301,134484,844,179,-2.5791,12.9258,8.95703,12.5596,14.9561,755.75,507.547,873.338,1361.28,307.179,690.442,834.266,934.412,590.201,876.02,504.709,1163.89,1387.63,294.967,1072.17,149,-301,222,10,2,1,1,2
10,64,192,32,32,45,1361.62,205,698,0,347.309,22.8047,19.2344,12.8594,35.0547,5297.23,105548,132377,139467,125266,118962,132367,122507,128820,112632,126912,136189,114406,131708,124838,692,224,350.174,23.4316,17.6533,12.0459,35.4531,4867.63,102504,140648,134763,130993,121576,132884,118634,135818,113243,130205,135254,110705,133687,130830,736,226,2.86523,11.123,8.92676,9.66309,14.3555,554.894,112.344,681.387,1319.48,139.136,396.865,729.326,715.914,410.261,350.34,609.822,682.405,707.086,709.416,126.428,139,-141,197,-44,3,1,2,0
10,96,192,32,32,45,2068.5,81,1199,0,364.227,18.1055,7.06641,20.9336,15.4688,3494.45,134098,145835,139335,124065,139967,131680,136717,134937,146548,133709,129336,138021,128376,148495,872,196,360.015,16.6719,5.45312,18.832,13.4033,3883.9,123488,149714,134745,124928,136601,129825,129116,137309,146464,128986,128421,128980,124586,154652,903,157,-4.21191,11.0859,6.83789,13.0273,11.2217,716.046,467.41,2007.9,76.2148,384.594,1237.66,229.323,271.812,1196.35,2104.61,336.133,157.69,385.512,155.195,2242.85,233,-222,144,-122,3,1,2,0
10,80,192,32,32,45,917.616,305,369,0,362.855,9.64453,6.70703,7.55469,12.8203,1360.99,132377,134098,126290,138294,133237,132304,129334,136201,121708,138969,131438,132808,131940,134387,668,268,365.055,9.17871,5.16895,6.02246,12.2705,1342.17,137584,133634,132630,133583,135609,133108,135107,133609,126523,139969,130980,138726,134297,130125,686,255,2.19922,6.66895,5.37207,6.53027,8.06348,268.527,655.715,68.6797,264.797,103.798,362.197,184.57,460.256,86.3458,319.594,346.158,81.5024,778.953,85.8438,142.399,139,-125,198,-24,3,1,2,0
10,96,192,32,32,45,2110.88,124,1199,0,364.227,18.1055,7.06641,20.9336,15.4688,3494.45,134098,145835,139335,124065,139967,131680,136717,134937,146548,133709,129336,138021,128376,148495,872,196,360.015,16.6719,5.45312,18.832,13.4033,3883.9,123488,149714,134745,124928,136601,129825,129116,137309,146464,128986,128421,128980,124586,154652,903,157,-4.21191,11.0859,6.83789,13.0273,11.2217,716.046,467.41,2007.9,76.2148,384.594,1237.66,229.323,271.812,1196.35,2104.61,336.133,157.69,385.512,155.195,2242.85,233,-222,144,-122,2,2,0,0
10,128,128,64,64,45,4810.75,845,2394,0,589.037,37.7236,37.6934,54.8027,42.5439,76153.4,553521,330506,637628,170614,442014,404067,595575,250539,380974,482425,346362,446784,515194,215071,940,172,596.221,33.8184,28.7214,46.7888,34.6995,73600.9,562446,334795,644765,174090,448620,409368,603605,254418,388277,488203,351323,446288,525960,217856,997,173,7.18433,19.8564,25.824,29.5261,26.698,2188.81,3721.93,3288.18,1138.84,812.448,3505.05,975.646,2430.39,2050.25,4066.25,1892.92,1109.36,3746.85,1428.34,2357.7,347,-367,145,-70,1,1,0,0
10,128,128,64,32,45,6860.8,1563,3199,0,611.424,36.6309,48.4531,58.2734,50.6934,68174.8,477316,284631,629726,375356,380974,502450,553521,330028,285798,495230,490612,378984,582289,223693,940,172,618.909,30.894,35.1313,47.1235,38.7886,63491.8,480527,293936,639448,371306,387232,505288,559988,332643,295659,501264,486882,373640,592014,227731,1000,211,7.48486,20.5073,33.8872,34.3667,34.9136,3158.59,3321.7,4705.72,3117.55,1713.02,4013.71,2415.68,3219.63,3210.17,4392.68,3634.71,1196,5595.6,1781.78,3700.99,297,-268,144,-69,2,1,1,0
10,128,128,32,32,45,4467.87,1557,1757,0,697.734,26.3984,41.3594,36.9766,51.7227,66688.1,294453,660179,463515,789412,477316,626932,378984,724980,336551,622321,627304,240943,592535,781579,940,184,695.406,23.1328,31.5684,28.8369,44.0762,69046.4,268637,682233,449774,803380,475435,627072,359206,742979,332636,624630,623133,210622,597210,799000,958,204,-2.32812,15.5332,26.1992,23.9893,28.4219,1738.09,2949.57,1437.34,2333.37,254.343,2193.46,1293.56,2641.47,845.936,1208.37,2674.51,416.48,3909.87,1271.62,521.677,136,-267,0,0,3,1,2,0
10,160,128,32,32,45,5201.2,854,2625,0,525.113,46.5273,55.5469,78.9961,49.3516,54762.4,420235,149027,452803,298108,284631,375350,436519,223689,235045,368140,348734,689548,211422,208052,940,172,535.037,42.9512,45.6289,71.877,41.1221,50208.2,430486,166094,456845,290435,298290,373517,443666,228361,263707,367396,345220,701841,212427,217387,1012,246,9.92383,24.4922,33.5898,37.3965,31.2803,3164.88,4275.63,4902.49,1271.41,2606.6,4589.06,1938.38,2773.52,3750.68,7073.4,2009.81,1961.77,2213.05,4537.57,1759.76,204,-315,148,-36,3,1,2,0
10,144,128,32,32,45,4836.92,1790,1839,0,725.355,32.7422,33.3594,39.8477,44.0508,56148.3,660179,420235,795938,451342,540207,623480,728059,435801,466696,633350,594045,668046,738810,182543,940,204,731.895,26.8418,22.416,29.8408,37.1201,55152.8,676801,414891,817256,452759,545846,634826,747028,433835,469060,645457,601445,695637,742592,181432,926,251,6.53906,17.6328,21.7832,23.6025,23.0713,1595.93,989.938,4140.89,371.996,1052.2,2565.41,711.422,680.967,2596.26,2711.74,1610.64,621.01,903.133,1351.83,2947.34,179,-167,174,-77,3,1,2,2
10,128,160,64,32,45,2535.34,718,1097,0,566.65,38.8164,25.7617,49.4316,33.3262,83129.7,674857,248737,600399,92566.8,461797,346361,637628,170613,479491,407929,320979,514583,448098,205668,940,188,569.203,37.4136,22.4722,46.7314,29.8921,84081.6,680542,246238,611519,93639.6,463390,352449,646031,169898,478349,414394,324557,513482,457990,202362,995,166,2.55225,17.5991,15.5981,22.3584,16.5718,928.57,556.328,985.822,1923.53,274.493,771.075,1098.94,1239.93,630.193,700.59,852.771,1334.08,1086.22,940.889,772.345,242,-222,0,0,2,1,1,0
10,128,160,32,32,45,2894.12,885,1212,0,763.988,41.7773,25.8008,52.4297,40.7852,53949.6,523414,826299,505752,690066,674857,598142,514583,758041,668561,668478,540660,266189,785112,709047,940,188,768.268,39.1309,21.4053,47.9326,36.5752,53164.9,523877,841065,498084,705259,682471,601946,510981,773019,669605,681397,536668,260431,790530,726710,979,162,4.2793,18.4727,15.9131,23.9912,18.2178,1056.73,665.129,246.301,1129.29,2255.64,455.715,1693.92,897.207,1251.27,448.113,1001.8,1849.73,1384.41,394.668,2122.14,222,-138,177,-17,3,1,2,2
10,160,160,32,32,45,2775.86,1325,876,0,369.312,33.6719,25.7227,44.2656,22.7656,34425.2,177309,320165,93739.9,91385,248737,92564.2,135524,205665,290422,147381,97406.6,181012,120120,261019,940,216,371.026,31.6465,22.3896,41.4473,17.9922,32693.8,180167,313844,93471.9,93213.8,247005,93345.5,136819,203413,289741,146967,97016.4,182556,121110,255580,983,223,1.71387,14.5508,14.4541,18.0879,12.3477,695.128,585.559,1588.43,435.613,182.257,1087,308.988,510.586,885.457,1121.11,628.035,414.922,951.59,224.111,1392.64,162,-222,0,0,3,1,2,0
